game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
SOCOM: U.S. Navy SEALs Fireteam Bravo 2,PSP,2006,Shooter,81,9.0,T,13
Dora the Explorer: Dora Saves the Mermaids,DS,2007,Platform,44,0.0,E,6
NBA 2K3,PS2,2002,Sports,89,8.0,E,6
LEGO The Lord of the Rings,PS3,2012,Action,82,8.3,E10+,10
The Simpsons: Road Rage,XB,2001,Racing,61,8.3,T,13
Dave Mirra Freestyle BMX,PS,2000,Sports,82,8.4,E,6
EA Sports UFC,PS4,2014,Sports,70,6.1,T,13
Forza Motorsport,XB,2005,Racing,92,7.6,E,6
Virtua Tennis 3,PS3,2007,Sports,80,7.9,E,6
MVP Baseball 2003,PS2,2003,Sports,81,8.9,E,6
WWE SmackDown vs. Raw 2010,X360,2009,Fighting,80,8.4,T,13
Sleeping Dogs,PS3,2012,Action,83,7.7,M,17
ATV: Quad Power Racing,PS,2000,Racing,42,0.0,E,6
Naruto: Clash of Ninja 2,GC,2003,Fighting,74,8.9,T,13
Dance Dance Revolution SuperNOVA,PS2,2006,Simulation,73,8.7,E10+,10
Aliens vs Predator,PS3,2010,Shooter,65,7.3,M,17
F-Zero: Maximum Velocity,GBA,2001,Racing,86,8.5,E,6
Sonic the Hedgehog,X360,2006,Platform,46,4.4,E10+,10
Need for Speed: Most Wanted,XB,2005,Racing,83,8.8,T,13
The Simpsons Game,X360,2007,Action,71,7.7,T,13
F1 2012,PS3,2012,Racing,81,7.5,E,6
Brink,X360,2011,Shooter,68,5.8,T,13
MX vs. ATV Unleashed,PS2,2005,Racing,79,8.4,E,6
WipEout Pure,PSP,2005,Racing,88,7.9,E,6
UFC Undisputed 3,PS3,2012,Action,86,7.4,T,13
LEGO Pirates of the Caribbean: The Video Game,X360,2011,Action,73,7.0,E10+,10
Tom Clancy's Ghost Recon Advanced Warfighter 2,PS3,2007,Shooter,84,8.1,T,13
Super Princess Peach,DS,2005,Platform,75,7.6,E,6
Guinness World Records: The Videogame,Wii,2008,Action,67,7.0,E10+,10
NCAA March Madness 2004,PS2,2003,Sports,82,8.8,E,6
The Legend of Zelda: Twilight Princess HD,WiiU,2016,Action,86,8.4,T,13
LEGO Indiana Jones: The Original Adventures,PS3,2008,Action,77,7.7,E10+,10
MySims Agents,Wii,2009,Adventure,78,8.6,E,6
MotorStorm: Arctic Edge,PSP,2009,Racing,79,8.8,T,13
FIFA Soccer 08,Wii,2007,Sports,65,6.1,E,6
Tiger Woods PGA Tour 08,Wii,2007,Sports,72,7.0,E,6
Dragon Ball Z: Budokai Tenkaichi 3,Wii,2007,Fighting,72,8.4,T,13
Shrek 2,GC,2004,Platform,70,6.4,E,6
NBA 2K17,XOne,2016,Sports,90,6.2,E,6
Tom Clancy's Ghost Recon Advanced Warfighter 2,X360,2007,Shooter,86,8.1,T,13
Sonic Unleashed,PS3,2008,Platform,54,7.9,E10+,10
Disney Universe,Wii,2011,Action,61,6.0,E10+,10
Dance on Broadway,Wii,2010,Misc,48,3.3,E10+,10
LEGO Indiana Jones 2: The Adventure Continues,X360,2009,Action,71,7.4,E10+,10
Bulletstorm,X360,2011,Shooter,84,7.6,M,17
Skylanders SWAP Force,PS3,2013,Platform,83,5.3,E10+,10
Madden NFL 07,XB,2006,Sports,83,8.7,E,6
Sonic Generations,3DS,2011,Platform,66,6.9,E,6
Rock Band 2,Wii,2008,Misc,92,7.7,T,13
Harry Potter and the Prisoner of Azkaban,PS2,2004,Action,70,8.7,E,6
Pokemon Conquest,DS,2012,Role-Playing,80,8.2,E,6
Wall-E,Wii,2008,Platform,51,3.6,E,6
Naruto: Clash of Ninja Revolution,Wii,2007,Fighting,74,8.0,T,13
Ace Combat 6: Fires of Liberation,X360,2007,Simulation,80,7.9,T,13
The Simpsons Game,Wii,2007,Action,64,6.1,T,13
Ninja Gaiden II,X360,2008,Action,81,8.0,M,17
Assassin's Creed: Rogue,X360,2014,Action,72,7.3,M,17
Rayman Legends,PS4,2014,Platform,90,8.5,E10+,10
Prince of Persia,X360,2008,Action,81,7.0,T,13
ZombiU,WiiU,2012,Action,77,7.7,M,17
Pokken Tournament,WiiU,2016,Fighting,76,8.0,E10+,10
Ford Racing 2,PS2,2003,Racing,51,8.0,E,6
NERF N-Strike Elite,Wii,2009,Shooter,67,4.5,E10+,10
God of War: Ghost of Sparta,PSP,2010,Action,86,8.4,M,17
SoulCalibur II,XB,2003,Fighting,92,8.9,T,13
NFL GameDay 2001,PS,2000,Sports,73,0.0,E,6
Dynasty Warriors 3: Xtreme Legends,PS2,2002,Action,72,9.3,T,13
Rayman Origins,PS3,2011,Platform,87,8.4,E10+,10
NFL Fever 2002,XB,2000,Sports,79,8.5,E,6
Just Dance 2014,X360,2013,Misc,79,7.8,E10+,10
NCAA Football 12,X360,2011,Sports,82,6.6,E,6
UFC Undisputed 3,X360,2012,Action,85,7.6,T,13
Kirby: Mass Attack,DS,2011,Platform,83,8.6,E,6
Haze,PS3,2008,Shooter,55,6.5,M,17
The Bouncer,PS2,2000,Action,66,8.0,T,13
DiRT 2,PS3,2009,Racing,87,8.2,T,13
Guitar Hero: Aerosmith,PS3,2008,Misc,70,5.0,T,13
Shadow The Hedgehog,GC,2005,Platform,51,6.6,E10+,10
EyePet,PS3,2009,Simulation,70,8.2,E,6
Apollo Justice: Ace Attorney,DS,2007,Adventure,78,8.1,T,13
Ace Combat X: Skies of Deception,PSP,2006,Simulation,75,8.3,T,13
Dark Souls,X360,2011,Role-Playing,89,8.4,M,17
Cars: Race-O-Rama,Wii,2009,Racing,58,0.0,E,6
Puzzler Collection,DS,2008,Puzzle,71,0.0,E,6
Midnight Club: LA Remix,PSP,2008,Racing,79,8.7,T,13
Pro Evolution Soccer 2008,PSP,2008,Sports,80,6.8,E,6
FIFA Soccer 10,Wii,2009,Sports,75,6.2,E,6
Tales of Graces f,PS3,2010,Role-Playing,77,8.2,T,13
Fallout 3,PC,2008,Role-Playing,91,7.9,M,17
Mario Party Advance,GBA,2005,Misc,54,5.4,E,6
Zoo Tycoon DS,DS,2005,Strategy,44,6.6,E,6
WWE SmackDown vs Raw 2008,Wii,2007,Fighting,59,5.9,T,13
Dead Space 3,X360,2013,Action,78,6.4,M,17
Tom Clancy's Splinter Cell: Blacklist,X360,2013,Action,82,7.5,M,17
NBA 2K10,X360,2009,Sports,82,7.6,E,6
NCAA Football 06,XB,2005,Sports,87,8.3,E,6
Grand Theft Auto: San Andreas,PC,2005,Action,93,8.9,M,17
Madden NFL 08,PS3,2007,Sports,81,5.3,E,6
Fire Emblem,GBA,2003,Strategy,88,9.2,E,6
Brutal Legend,X360,2009,Action,82,8.0,M,17
Disney Infinity,PS3,2013,Action,75,5.9,E10+,10
Tamagotchi Connection: Corner Shop 2,DS,2006,Simulation,66,0.0,E,6
NHL 2004,PS2,2003,Sports,85,7.6,E,6
Grand Theft Auto: Vice City Stories,PS2,2007,Action,75,7.9,M,17
FIFA Soccer 2005,XB,2004,Sports,81,8.7,E,6
Mass Effect 3,PC,2012,Role-Playing,89,5.5,M,17
Cars,DS,2006,Racing,54,2.1,E,6
Band Hero,Wii,2009,Misc,79,6.6,E10+,10
Skylanders: Spyro's Adventure,X360,2011,Action,78,5.2,E10+,10
LEGO Star Wars II: The Original Trilogy,GC,2006,Action,84,9.1,E10+,10
Medal of Honor: Underground,PS,2000,Shooter,86,9.0,T,13
Dark Cloud 2,PS2,2002,Role-Playing,87,9.1,T,13
Far Cry 3,PC,2012,Shooter,88,8.2,M,17
Evolve,PS4,2015,Shooter,76,4.3,M,17
Dead Space 3,PS3,2013,Action,76,6.4,M,17
NHL 2001,PS2,2000,Sports,85,8.1,E,6
Farming Simulator 2013,PC,2012,Simulation,65,7.5,E,6
Guitar Hero: Warriors of Rock,Wii,2010,Misc,77,7.5,T,13
de Blob,Wii,2008,Platform,82,8.6,E,6
Shinobi,PS2,2002,Platform,71,7.9,M,17
Mortal Kombat: Deadly Alliance,XB,2002,Fighting,81,8.4,M,17
The Witcher 2: Assassins of Kings,PC,2011,Action,88,8.5,M,17
Sniper Elite V2,PS3,2012,Shooter,70,6.9,M,17
ESPN NBA 2K5,XB,2004,Sports,85,8.7,E,6
Gangs of London,PSP,2006,Adventure,52,6.7,M,17
Mario Tennis Open,3DS,2012,Sports,69,6.9,E,6
PilotWings Resort,3DS,2011,Simulation,71,7.4,E,6
World Championship Poker,PS2,2004,Misc,60,7.7,E,6
My Weight Loss Coach,DS,2008,Sports,63,7.6,E,6
Tom Clancy's Splinter Cell: Chaos Theory,PS2,2005,Action,87,8.6,M,17
Sonic Unleashed,X360,2008,Platform,60,7.8,E10+,10
SpongeBob SquarePants: Battle for Bikini Bottom,GC,2003,Platform,71,8.6,E,6
PlayStation All-Stars Battle Royale,PS3,2012,Action,74,7.3,T,13
Pro Evolution Soccer 2014,PS3,2013,Action,78,4.1,E,6
Tom Clancy's Ghost Recon: Future Soldier,PS3,2012,Shooter,79,6.9,M,17
Kessen,PS2,2000,Strategy,75,8.4,T,13
Driver: San Francisco,PS3,2011,Racing,79,7.7,T,13
Army of Two: The 40th Day,X360,2010,Shooter,73,7.3,M,17
Lost Planet 2,PS3,2010,Shooter,68,6.9,T,13
LEGO Pirates of the Caribbean: The Video Game,PS3,2011,Action,73,7.1,E10+,10
Killzone,PS2,2004,Shooter,70,7.4,M,17
The SpongeBob SquarePants Movie,GC,2004,Platform,73,7.8,E,6
Star Fox 64 3D,3DS,2011,Shooter,81,8.2,E10+,10
Castlevania: Lament of Innocence,PS2,2003,Action,79,8.4,M,17
Tom Clancy's Splinter Cell: Blacklist,PS3,2013,Action,84,7.7,M,17
Skylanders: Spyro's Adventure,PS3,2011,Action,77,4.8,E10+,10
Phantasy Star Portable,PSP,2008,Role-Playing,64,7.8,T,13
WWE SmackDown vs. Raw 2009,PS3,2008,Fighting,78,7.0,T,13
NCAA Football 10,X360,2009,Sports,83,6.7,E,6
Brutal Legend,PS3,2009,Action,83,7.6,M,17
Tony Hawk: RIDE,Wii,2009,Sports,47,4.5,E10+,10
Bully,PS2,2006,Action,87,9.1,T,13
Prince of Persia: The Sands of Time,XB,2003,Action,92,7.8,T,13
MLB 06: The Show,PS2,2006,Sports,83,8.9,E,6
NHL 2003,PS2,2002,Sports,79,6.8,E,6
Naruto Shippuden: Ultimate Ninja Storm 3,PS3,2013,Fighting,77,7.9,T,13
EA Sports UFC 2,PS4,2016,Sports,79,6.2,T,13
The Sims 2,DS,2005,Simulation,70,6.1,E10+,10
Tony Hawk's Pro Skater 4,XB,2002,Sports,90,8.5,T,13
Dragon Age: Inquisition,XOne,2014,Role-Playing,85,6.9,M,17
White Knight Chronicles: International Edition,PS3,2008,Role-Playing,64,7.5,T,13
SingStar Abba,PS3,2008,Misc,70,5.5,T,13
Kirby: Planet Robobot,3DS,2016,Action,81,8.7,E,6
Guitar Hero: Metallica,Wii,2009,Misc,85,8.6,T,13
Teenage Mutant Ninja Turtles,GBA,2003,Action,71,8.8,E,6
Bayonetta,X360,2009,Action,90,8.0,M,17
MLB 07: The Show,PS2,2007,Sports,83,8.6,E,6
Cars,GC,2006,Racing,71,7.0,E,6
Build-A-Bear Workshop,DS,2007,Simulation,61,4.8,E,6
Kingdom Hearts Re:coded,DS,2010,Role-Playing,66,7.0,E10+,10
Operation Flashpoint: Dragon Rising,X360,2009,Shooter,77,7.8,M,17
Lego Batman 3: Beyond Gotham,PS4,2014,Action,73,7.1,E10+,10
Wipeout: In The Zone,X360,2011,Misc,39,5.6,E10+,10
Brothers in Arms: Hell's Highway,PS3,2008,Shooter,76,8.0,M,17
The LEGO Movie Videogame,PS3,2014,Action,80,6.8,E10+,10
Assassin's Creed III,PC,2012,Action,80,6.2,M,17
Borderlands 2,PC,2012,Shooter,89,8.2,M,17
Teenage Mutant Ninja Turtles,PS2,2003,Action,59,8.7,E,6
Disney Magical World,3DS,2013,Adventure,71,7.5,E,6
Top Gun: Combat Zones,PS2,2001,Simulation,63,3.3,E,6
NCAA Football 11,X360,2010,Sports,86,7.1,E,6
007: The World is not Enough,PS,2000,Action,61,6.7,T,13
Cars,Wii,2006,Racing,65,0.0,E,6
Phoenix Wright: Ace Attorney,DS,2005,Adventure,81,9.2,T,13
MLB 15: The Show,PS4,2015,Sports,80,7.8,E,6
South Park: The Stick of Truth,PS3,2014,Role-Playing,85,8.5,M,17
South Park: The Stick of Truth,X360,2014,Role-Playing,82,8.4,M,17
MLB 12: The Show,PS3,2012,Sports,87,7.5,E,6
SpongeBob SquarePants: The Yellow Avenger,PSP,2006,Action,48,6.4,E,6
Dante's Inferno,X360,2010,Action,73,7.7,M,17
Wii Play: Motion,Wii,2011,Misc,60,6.1,E10+,10
WWE SmackDown vs. Raw 2009,X360,2008,Fighting,79,7.1,T,13
Sonic Riders,GC,2006,Racing,59,8.0,E,6
Blue Dragon,X360,2006,Role-Playing,79,7.8,T,13
Harvest Moon 3D: A New Beginning,3DS,2012,Action,74,8.2,E,6
Kung Fu Panda,Wii,2008,Action,70,6.7,E10+,10
EA Sports Active 2,PS3,2010,Sports,78,5.4,E,6
Knockout Kings 2002,PS2,2002,Sports,76,8.1,T,13
Tom Clancy's EndWar,X360,2008,Strategy,77,7.2,T,13
Tokyo Xtreme Racer 3,PS2,2003,Racing,63,8.9,E,6
Xenoblade Chronicles,Wii,2010,Role-Playing,92,8.9,T,13
Colin McRae Rally 2.0,PS,2000,Racing,90,8.7,E,6
Dynasty Warriors 7,PS3,2011,Action,57,7.4,T,13
NBA 2K14,XOne,2013,Sports,86,5.7,E,6
SSX,PS3,2012,Sports,81,6.8,E,6
Sonic Riders: Zero Gravity,Wii,2008,Racing,56,8.1,E,6
Sonic Mega Collection Plus,XB,2004,Misc,75,7.9,E,6
Operation Flashpoint: Dragon Rising,PS3,2009,Shooter,76,6.5,M,17
Tiger Woods PGA Tour 2002,PS2,2002,Sports,80,7.6,E,6
Lost Odyssey,X360,2007,Role-Playing,78,8.3,T,13
Street Fighter V,PS4,2016,Fighting,77,3.4,T,13
Just Cause 3,XOne,2015,Action,71,7.0,M,17
MLB 2005,PS2,2004,Sports,78,7.6,E,6
Marvel: Ultimate Alliance 2,X360,2009,Role-Playing,73,7.3,T,13
Burnout Revenge,PS2,2005,Racing,90,8.8,E10+,10
Crysis 3,X360,2013,Shooter,76,6.7,M,17
The Witcher 2: Assassins of Kings,X360,2012,Action,88,8.3,M,17
Homefront,PS3,2011,Shooter,70,5.7,M,17
LEGO Jurassic World,PS4,2015,Action,70,7.0,E10+,10
The Elder Scrolls Online,PC,2014,Role-Playing,71,5.7,M,17
Hot Shots Tennis,PS2,2006,Sports,70,8.1,E,6
MX vs. ATV Reflex,PS3,2009,Racing,74,7.4,E,6
Madden NFL 25,PS4,2013,Sports,74,5.2,E,6
Sonic Heroes,XB,2003,Platform,73,7.6,E,6
Spider-Man 3,PS2,2007,Platform,50,6.5,T,13
James Bond 007: Agent Under Fire,XB,2002,Shooter,71,7.5,T,13
LEGO Pirates of the Caribbean: The Video Game,DS,2011,Action,69,0.0,E10+,10
LEGO Marvel Super Heroes,3DS,2013,Action,61,5.2,E10+,10
DJ Hero,PS3,2009,Misc,86,7.8,T,13
X-Men Legends,XB,2004,Role-Playing,82,8.5,T,13
NBA Live 2005,XB,2004,Sports,85,7.6,E,6
Harry Potter: Quidditch World Cup,PS2,2003,Sports,68,6.6,E,6
Madagascar,GBA,2005,Platform,71,0.0,E,6
Blitz: The League,PS2,2005,Sports,76,8.0,M,17
The Biggest Loser: Ultimate Workout,X360,2010,Sports,68,0.0,E,6
Castlevania: Circle of the Moon,GBA,2001,Platform,91,8.5,T,13
SOCOM 4: U.S. Navy SEALs,PS3,2011,Shooter,67,6.3,M,17
Tiger Woods PGA Tour 06,PS2,2005,Sports,83,6.2,E,6
FIFA Street,X360,2012,Sports,77,6.7,E,6
Classic NES Series: The Legend of Zelda,GBA,2004,Adventure,84,8.6,E,6
Fire Emblem: The Sacred Stones,GBA,2004,Strategy,85,9.1,E,6
TouchMaster 2,DS,2008,Puzzle,76,0.0,E,6
Killzone: Liberation,PSP,2006,Shooter,77,8.3,T,13
Finding Nemo,GC,2003,Action,62,5.5,E,6
NFL 2K2,PS2,2001,Sports,85,7.5,E,6
Pure,PS3,2008,Racing,83,7.8,E,6
Resistance: Retribution,PSP,2009,Shooter,81,8.1,M,17
Call of Duty: World at War,DS,2008,Shooter,75,7.8,T,13
Tiger Woods PGA Tour 12: The Masters,PS3,2011,Sports,80,7.3,E,6
FIFA Soccer 09 All-Play,Wii,2008,Sports,80,8.4,E,6
LEGO Indiana Jones 2: The Adventure Continues,PS3,2009,Action,70,7.1,E10+,10
Fossil Fighters,DS,2008,Role-Playing,70,7.9,E,6
NCAA Football 13,PS3,2012,Action,79,4.1,E,6
Samba De Amigo,Wii,2008,Misc,68,8.1,E,6
The Simpsons Game,PS3,2007,Action,71,7.5,T,13
Call of Duty: Modern Warfare 2,PC,2009,Shooter,86,4.2,M,17
The Tomb Raider Trilogy,PS3,2011,Action,78,8.1,T,13
F1 2010,X360,2010,Racing,84,7.5,E,6
Call of Juarez: Bound in Blood,PS3,2009,Shooter,78,7.8,M,17
NBA 2K6,PS2,2005,Action,84,8.3,E,6
Dissidia 012: Duodecim Final Fantasy,PSP,2011,Fighting,78,8.3,T,13
Monster 4X4: World Circuit,Wii,2006,Racing,51,7.8,E,6
Far Cry: Primal,XOne,2016,Action,77,6.4,M,17
Resident Evil: Revelations,3DS,2012,Action,82,8.5,M,17
Sonic Chronicles: The Dark Brotherhood,DS,2008,Role-Playing,74,7.3,E,6
Star Wars: The Force Unleashed,DS,2008,Action,61,5.5,T,13
Grand Theft Auto IV,PC,2008,Action,90,6.6,M,17
Rock Band 3,X360,2010,Misc,93,8.2,T,13
WWE SmackDown vs. Raw 2011,X360,2010,Fighting,75,7.6,T,13
ESPN NHL 2K5,PS2,2004,Sports,86,8.1,E,6
Borderlands: The Handsome Collection,PS4,2015,Shooter,82,7.8,M,17
Crimson Skies: High Road to Revenge,XB,2003,Simulation,88,8.8,T,13
Madden NFL 08,Wii,2007,Sports,76,6.8,E,6
Spec Ops: Ranger Elite,PS,2001,Shooter,48,6.6,T,13
F1 2009,Wii,2009,Racing,69,7.2,E,6
Tom Clancy's Ghost Recon: Island Thunder,XB,2003,Shooter,81,8.8,M,17
Sleeping Dogs,X360,2012,Action,80,7.9,M,17
Kingdoms of Amalur: Reckoning,X360,2012,Role-Playing,80,7.7,M,17
Kingdom Hearts Re: Chain of Memories,PS2,2008,Role-Playing,68,7.2,E10+,10
Phantasy Star Portable 2,PSP,2009,Role-Playing,69,8.1,T,13
Michael Jackson: The Experience,X360,2011,Misc,63,6.8,E10+,10
LittleBigPlanet Karting,PS3,2012,Action,73,6.9,E,6
Tony Hawk's Project 8,PS2,2006,Sports,69,7.3,T,13
GRID,X360,2008,Racing,87,7.9,E,6
DiRT,X360,2007,Racing,83,7.4,E,6
Red Faction: Guerrilla,X360,2009,Shooter,85,8.1,M,17
Fight Night Round 2,PS2,2005,Fighting,88,9.0,T,13
Conflict: Desert Storm,XB,2002,Shooter,65,8.1,T,13
Triple Play 2002,PS2,2002,Sports,65,0.0,E,6
Cooking Mama: World Kitchen,Wii,2008,Simulation,62,4.9,E,6
Brothers in Arms: Hell's Highway,X360,2008,Shooter,76,8.3,M,17
Vagrant Story,PS,2000,Role-Playing,92,8.3,T,13
Warriors Orochi,PS2,2007,Action,55,8.2,T,13
Crysis 3,PS3,2013,Shooter,77,6.3,M,17
Mercenaries 2: World in Flames,PS3,2008,Shooter,72,7.1,T,13
SingStar '90s,PS2,2007,Misc,73,0.0,T,13
Wizards of Waverly Place,DS,2009,Misc,58,0.0,E,6
Ghostbusters: The Video Game,Wii,2009,Action,76,8.5,E10+,10
Guitar Hero Live,PS4,2015,Misc,80,6.2,T,13
Endless Ocean: Blue World,Wii,2009,Simulation,76,8.5,E10+,10
Winning Eleven: Pro Evolution Soccer 2007,PSP,2006,Sports,81,8.3,E,6
Rocky,PS2,2002,Fighting,74,8.4,T,13
Ford Racing,PS,2001,Racing,53,5.8,E,6
Guitar Hero: Warriors of Rock,X360,2010,Misc,72,6.5,T,13
Lemmings,PSP,2006,Puzzle,76,7.9,E,6
Dynasty Warriors 4: Xtreme Legends,PS2,2003,Action,72,9.1,T,13
Pictionary,Wii,2010,Puzzle,71,0.0,E,6
2010 FIFA World Cup South Africa,X360,2010,Sports,83,8.1,E,6
Tomb Raider: Anniversary,Wii,2007,Action,73,7.3,T,13
NBA 2K8,X360,2007,Sports,81,7.0,E,6
Tiger Woods PGA Tour 2005,XB,2004,Sports,88,8.9,E,6
Kingdoms of Amalur: Reckoning,PS3,2012,Role-Playing,81,7.6,M,17
Dragon Ball Z: Burst Limit,PS3,2008,Fighting,71,7.2,T,13
Tekken Tag Tournament 2,PS3,2012,Fighting,82,8.2,T,13
Ninja Gaiden Sigma 2,PS3,2009,Action,83,7.7,M,17
Ratatouille,PS2,2007,Action,65,8.0,E,6
Burnout 2: Point of Impact,PS2,2002,Racing,86,8.2,E,6
Wii Fit U,WiiU,2013,Sports,72,7.7,E,6
Street Fighter EX3,PS2,2000,Fighting,64,7.9,T,13
The Legendary Starfy,DS,2008,Platform,75,8.4,E,6
NCAA Football 11,PS3,2010,Sports,85,7.4,E,6
The House of the Dead: Overkill,Wii,2009,Shooter,78,8.7,M,17
Army of Two: The 40th Day,PS3,2010,Shooter,74,7.0,M,17
Darksiders II,PS3,2012,Action,84,7.1,M,17
Spider-Man 2,GC,2004,Action,80,8.8,T,13
 Tales of Xillia 2,PS3,2012,Role-Playing,71,7.9,T,13
Ghostbusters: The Video Game,PS3,2009,Action,78,7.9,T,13
The Incredibles,GC,2004,Action,63,7.1,T,13
Xenoblade Chronicles X,WiiU,2015,Role-Playing,84,8.9,T,13
NBA 2K10,PS3,2009,Sports,83,7.8,E,6
ATV Quad Power Racing 2,PS2,2003,Racing,68,0.0,E,6
Skate 2,PS3,2009,Sports,84,7.8,T,13
Big Mutha Truckers,PS2,2002,Racing,62,5.3,T,13
Rogue Galaxy,PS2,2005,Role-Playing,83,8.4,T,13
ESPN College Hoops 2K5,PS2,2004,Sports,86,8.1,E,6
NCAA Football 14,PS3,2013,Sports,77,6.2,E,6
Harry Potter and the Order of the Phoenix,DS,2007,Action,51,4.9,E,6
Sniper Elite V2,X360,2012,Shooter,67,6.8,M,17
Metroid: Zero Mission,GBA,2004,Adventure,89,9.0,E,6
Burnout Legends,PSP,2005,Racing,86,8.4,E10+,10
Blazing Angels: Squadrons of WWII,Wii,2007,Simulation,57,6.7,T,13
Madden NFL 09 All-Play,Wii,2008,Sports,82,7.2,E,6
Dynasty Warriors 2,PS2,2000,Action,75,8.8,T,13
Time Crisis 4,PS3,2007,Shooter,60,7.4,T,13
Duke Nukem Forever,X360,2011,Shooter,49,4.4,M,17
Lizzie McGuire 2: Lizzie Diaries,GBA,2004,Action,57,5.0,E,6
NCAA Football 12,PS3,2011,Sports,82,5.8,E,6
Brute Force,XB,2003,Shooter,77,7.8,M,17
Tiger Woods PGA Tour 11,PS3,2010,Sports,78,6.7,E,6
WWE SmackDown vs. Raw 2009,Wii,2008,Fighting,79,8.5,T,13
Sly 3: Honor Among Thieves,PS2,2005,Platform,83,8.8,E10+,10
Need for Speed: Nitro,Wii,2009,Racing,69,7.4,E10+,10
Street Fighter X Tekken,PS3,2012,Fighting,84,5.3,T,13
Sid Meier's Civilization Revolution,X360,2008,Strategy,84,7.8,E10+,10
Tales of the Abyss,3DS,2011,Role-Playing,75,7.6,T,13
Dragon Age II,PS3,2011,Action,82,4.3,M,17
Call of Duty: Modern Warfare 3,Wii,2011,Shooter,70,1.8,M,17
James Bond 007: Nightfire,XB,2002,Shooter,78,7.8,T,13
Tony Hawk's Pro Skater 3,GC,2001,Sports,91,9.0,T,13
Marvel: Ultimate Alliance,PS2,2006,Role-Playing,81,8.2,T,13
DJ Hero 2,X360,2010,Misc,86,7.9,T,13
Harvest Moon: Tree of Tranquility,Wii,2007,Simulation,65,8.2,E,6
Tony Hawk's Underground 2 Remix,PSP,2005,Sports,83,8.0,T,13
Need for Speed: Hot Pursuit 2,XB,2002,Racing,75,6.4,E,6
I Spy: Fun House,DS,2007,Puzzle,53,0.0,E,6
Amped: Freestyle Snowboarding,XB,2001,Sports,78,9.0,E,6
Stranglehold,X360,2007,Shooter,77,7.6,M,17
Shin Megami Tensei: Persona 4,PS2,2008,Role-Playing,90,8.9,M,17
Devil May Cry HD Collection,PS3,2012,Action,74,8.8,M,17
Ready 2 Rumble Boxing: Round 2,PS2,2000,Fighting,75,0.0,T,13
Dance Central 3,X360,2012,Misc,86,8.0,T,13
Tales of Destiny II,PS,2000,Role-Playing,78,8.7,T,13
NASCAR 2001,PS,2000,Racing,73,6.1,E,6
The Legend of Zelda: Four Swords Adventures,GC,2004,Action,86,7.2,E,6
MediEvil: Resurrection,PSP,2005,Adventure,66,8.7,T,13
Patapon,PSP,2007,Misc,86,8.7,E,6
Pro Evolution Soccer 2010,X360,2009,Sports,78,7.6,E,6
Tom Clancy's Rainbow Six 3,PS2,2004,Shooter,70,8.2,M,17
Madden NFL 25,XOne,2013,Sports,73,5.9,E,6
NCAA Football 10,PS3,2009,Sports,80,6.9,E,6
Guitar Hero: Warriors of Rock,PS3,2010,Misc,74,7.1,T,13
The Sims 2,PS2,2005,Simulation,75,4.4,T,13
Dragon Ball: Raging Blast 2,PS3,2010,Fighting,60,7.5,T,13
SingStar Vol. 2,PS3,2008,Misc,76,0.0,T,13
Yakuza,PS2,2005,Action,75,8.2,M,17
Star Wars Rogue Squadron III: Rebel Strike,GC,2003,Simulation,75,7.6,T,13
Hitman: Contracts,PS2,2004,Shooter,80,8.3,M,17
Professor Layton vs Phoenix Wright: Ace Attorney,3DS,2012,Puzzle,79,8.5,T,13
Ben 10: Alien Force,Wii,2008,Action,45,7.8,E10+,10
DiRT 2,X360,2009,Racing,87,8.2,T,13
Prince of Persia: Warrior Within,XB,2004,Action,83,7.5,M,17
Deca Sports 2,Wii,2009,Sports,49,0.0,E,6
Killzone: Mercenary,PSV,2013,Shooter,78,8.9,M,17
Pro Evolution Soccer 2010,PSP,2009,Sports,72,4.6,E,6
Guitar Hero: Metallica,X360,2009,Misc,84,8.1,T,13
Final Fantasy X / X-2 HD Remaster,PSV,2013,Role-Playing,86,8.5,T,13
Need for Speed: Hot Pursuit 2,GC,2002,Racing,68,8.3,E,6
Rayman Raving Rabbids 2,DS,2007,Misc,57,7.0,E10+,10
The Sims 2: Pets,PSP,2006,Simulation,57,7.3,T,13
Dragon Ball Z: Budokai Tenkaichi 2,PS2,2006,Fighting,73,8.6,T,13
Guitar Hero: Aerosmith,PS2,2008,Misc,71,6.3,T,13
Star Wars The Clone Wars: Republic Heroes,Wii,2009,Action,48,6.4,T,13
pro evolution soccer 2011,PSP,2010,Sports,74,5.8,E,6
Harvest Moon: A Wonderful Life,GC,2003,Role-Playing,79,8.9,E,6
DmC: Devil May Cry,PS3,2013,Action,85,5.3,M,17
Motocross Mania,PS,2001,Racing,34,5.3,E,6
Darksiders II,X360,2012,Action,83,8.0,M,17
Need for Speed Rivals,X360,2013,Racing,76,5.4,E10+,10
[Prototype 2],X360,2012,Action,74,7.0,M,17
Dance Dance Revolution SuperNOVA 2,PS2,2007,Simulation,70,0.0,E10+,10
Armored Core 2,PS2,2000,Simulation,78,8.4,T,13
The Godfather II,X360,2009,Action,65,6.9,M,17
Dragon's Dogma,X360,2012,Role-Playing,75,7.8,M,17
Pro Evolution Soccer 2016,PS4,2015,Sports,87,7.1,E,6
Rare Replay,XOne,2015,Misc,84,7.7,M,17
Band Hero,X360,2009,Misc,76,5.0,E10+,10
